name,query,should_reject,expected_constraints,gold_ids,pred_ids,status,latency_ms,error,cached,answer,n_products,rejected_english_only,ret_hit@1,ret_hit@3,ret_hit@5,ret_mrr,ret_ndcg@3,ret_ndcg@5,c_has_products,c_color_all_match,c_usage_all_match,c_gender_all_match,c_type_all_match,c_budget_all_match,c_constraint_pass,faith_mentioned_ids,faith_extra_ids_not_in_products,faith_money_mentions,faith_money_matches_products,faith_faithful,pii_email_found,pii_phone_found,pii_cc_like_found,pii_pii_violation,rubric_faithfulness,rubric_format,rubric_completeness,rubric_constraint,rubric_conciseness,rubric_total,rubric_pick_count,rubric_answer_chars
men_blue_shirt_casual,men blue casual shirt,False,"{'gender': 'Men', 'color': 'Blue', 'articleType': 'Shirts', 'usage': 'Casual'}","['43544', '22395', '12190']","['23957', '23959', '41588', '41589', '41608']",200,1416.994600003818,,False,"Quick summary: Here are the closest matches for: men blue casual shirt.

Top picks:
1) Provogue Men Blue Shirt (23957) - $108 - Blue - Men - Apparel / Topwear - Good for casual.
2) Provogue Men Blue Shirt (23959) - $133 - Blue - Men - Apparel / Topwear - Good for casual.
3) Basics Men Blue Shirt (41588) - $131 - Blue - Men - Apparel / Topwear - Good for casual.
4) Basics Men Blue Shirt (41589) - $81 - Blue - Men - Apparel / Topwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,False,,False,"['23957', '23959', '41588', '41589']",[],"[108.0, 133.0, 131.0, 81.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,521
men_white_shirt_formal,men white formal shirt,False,"{'gender': 'Men', 'color': 'White', 'articleType': 'Shirts', 'usage': 'Formal'}","['9463', '12367', '9464']","['14715', '14716', '11119', '11118', '9589']",200,131.8023999920115,,False,"Quick summary: Here are the closest matches for: men white formal shirt.

Top picks:
1) Indigo Nation Men Formal Shirt White Shirts (14715) - $165 - White - Men - Apparel / Topwear - Good for formal.
2) Indigo Nation Men Formal Shirt White Shirts (14716) - $18 - White - Men - Apparel / Topwear - Good for formal.
3) Indigo Nation Men Solid White Shirts (11119) - $65 - White - Men - Apparel / Topwear - Good for formal.
4) Indigo Nation Men Solid White Shirts (11118) - $180 - White - Men - Apparel / Topwear - Good for formal.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,False,,False,"['11118', '11119', '14715', '14716']",[],"[165.0, 18.0, 65.0, 180.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,595
women_white_shirt,women white shirt,False,"{'gender': 'Women', 'color': 'White', 'articleType': 'Shirts'}","['27870', '54979', '27871']","['23049', '18898', '2125', '26365']",200,28.727700002491474,,False,"Quick summary: Here are the closest matches for: women white shirt.

Top picks:
1) Arrow Woman White Shirt (23049) - $153 - White - Women - Apparel / Topwear - Good for casual.
2) Arrow Woman Solid White Shirt (18898) - $104 - White - Women - Apparel / Topwear - Good for casual.
3) Lee Women White Shirt (2125) - $30 - White - Women - Apparel / Topwear - Good for casual.
4) Arrow Woman White Shirt (26365) - $76 - White - Women - Apparel / Topwear - Matches topwear.

Next step: Open a product image card to verify style and details.",4,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,False,,False,"['18898', '2125', '23049', '26365']",[],"[153.0, 104.0, 30.0, 76.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,535
women_black_shirt_formal,women black formal shirt,False,"{'gender': 'Women', 'color': 'Black', 'articleType': 'Shirts', 'usage': 'Formal'}","['18891', '18885', '32930']","['18891', '18885']",200,93.0015999765601,,False,"Quick summary: Here are the closest matches for: women black formal shirt.

Top picks:
1) Arrow Woman Tyra Black & White Striped Shirt (18891) - $17 - Black - Women - Apparel / Topwear - Good for formal.
2) Arrow Woman Simona Black Shirt (18885) - $137 - Black - Women - Apparel / Topwear - Good for formal.

Next step: Open a product image card to verify style and details.",2,False,1.0,1.0,1.0,1.0,0.7653606369886217,0.7653606369886217,True,True,True,True,False,,False,"['18885', '18891']",[],"[17.0, 137.0]",True,True,False,False,False,False,2,2,2,1,2,9,2,374
men_blue_jeans,men blue jeans,False,"{'gender': 'Men', 'color': 'Blue', 'articleType': 'Jeans'}","['39386', '16508', '11349']","['52548', '43246', '28794', '28795', '51482']",200,29.50480001163669,,False,"Quick summary: Here are the closest matches for: men blue jeans.

Top picks:
1) Pepe Jeans Men Blue Jeans (52548) - $106 - Blue - Men - Apparel / Bottomwear - Good for casual.
2) Denizen Men Blue Jeans (43246) - $182 - Blue - Men - Apparel / Bottomwear - Good for casual.
3) Denizen Men Blue Jeans (28794) - $200 - Blue - Men - Apparel / Bottomwear - Good for casual.
4) Denizen Men Blue Jeans (28795) - $149 - Blue - Men - Apparel / Bottomwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,False,,False,"['28794', '28795', '43246', '52548']",[],"[106.0, 182.0, 200.0, 149.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,530
women_black_jeans,women black jeans,False,"{'gender': 'Women', 'color': 'Black', 'articleType': 'Jeans'}","['26994', '7193', '7709']","['51500', '32559', '48494', '11234', '50948']",200,50.917400018079206,,False,"Quick summary: Here are the closest matches for: women black jeans.

Top picks:
1) Denizen Women Black Jeans (51500) - $50 - Black - Women - Apparel / Bottomwear - Good for casual.
2) ONLY Women Black Jeans (32559) - $165 - Black - Women - Apparel / Bottomwear - Good for casual.
3) French Connection Women Black Jeans (48494) - $163 - Black - Women - Apparel / Bottomwear - Good for casual.
4) Flying Machine Women Lowrise Black Jeans (11234) - $165 - Black - Women - Apparel / Bottomwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,False,,False,"['11234', '32559', '48494', '51500']",[],"[50.0, 165.0, 163.0, 165.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,575
women_blue_jeans,women blue jeans,False,"{'gender': 'Women', 'color': 'Blue', 'articleType': 'Jeans'}","['26993', '51499', '27018']","['51502', '51499', '51498', '51505', '51503']",200,27.50909997848794,,False,"Quick summary: Here are the closest matches for: women blue jeans.

Top picks:
1) Denizen Women Greenish Blue Jeans (51502) - $20 - Blue - Women - Apparel / Bottomwear - Good for casual.
2) Denizen Women Blue Jeans (51499) - $200 - Blue - Women - Apparel / Bottomwear - Good for casual.
3) Denizen Women Blue Jeans (51498) - $71 - Blue - Women - Apparel / Bottomwear - Good for casual.
4) Denizen Women Blue Jeans (51505) - $136 - Blue - Women - Apparel / Bottomwear - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,1.0,1.0,0.5,0.2960819109658652,0.2960819109658652,True,True,,True,False,,False,"['51498', '51499', '51502', '51505']",[],"[20.0, 200.0, 71.0, 136.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,552
men_grey_trousers_formal,men grey formal trousers,False,"{'gender': 'Men', 'color': 'Grey', 'usage': 'Formal'}","['26163', '26164', '26152']","['12221', '12223', '15117', '15123', '23073']",200,92.57199999410659,,False,"Quick summary: Here are the closest matches for: men grey formal trousers.

Top picks:
1) Basics Men Grey Trousers (12221) - $83 - Grey - Men - Apparel / Bottomwear - Good for formal.
2) Basics Men Solid Grey Trousers (12223) - $27 - Grey - Men - Apparel / Bottomwear - Good for formal.
3) Arrow Men Solid Grey Trousers (15117) - $41 - Grey - Men - Apparel / Bottomwear - Good for formal.
4) Arrow Men Solid Grey Trousers (15123) - $18 - Grey - Men - Apparel / Bottomwear - Good for formal.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,,,True,"['12221', '12223', '15117', '15123']",[],"[83.0, 27.0, 41.0, 18.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,557
women_black_trousers_formal,women black formal trousers,False,"{'gender': 'Women', 'color': 'Black', 'usage': 'Formal'}","['27920', '27911', '43224']","['43521', '32404', '18712', '27920', '27911']",200,106.49959999136627,,False,"Quick summary: Here are the closest matches for: women black formal trousers.

Top picks:
1) French Connection Women Black Trouser (43521) - $54 - Black - Women - Apparel / Bottomwear - Good for formal.
2) Arrow Woman Black Trousers (32404) - $26 - Black - Women - Apparel / Bottomwear - Good for formal.
3) Arrow Women Solid Black Skirt (18712) - $23 - Black - Women - Apparel / Bottomwear - Good for formal.
4) Scullers For Her Black Trousers (27920) - $63 - Black - Women - Apparel / Bottomwear - Good for formal.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,1.0,0.25,0.0,0.38364913903790027,True,True,True,True,,,True,"['18712', '27920', '32404', '43521']",[],"[54.0, 26.0, 23.0, 63.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,583
men_black_shoes_budget,men black shoes under $80,False,"{'gender': 'Men', 'color': 'Black', 'max_price': 80, 'category': 'Footwear'}","['30248', '44750', '4135']","['34628', '50376', '42043', '38648', '6652']",200,179.82729998766445,,False,"Quick summary: Here are the closest matches for: men black shoes under $80.

Top picks:
1) Nike Men Ruckus Low Black Shoes (34628) - $35 - Black - Men - Footwear / Shoes - Good for casual.
2) Woodland Men Black Shoes (50376) - $74 - Black - Men - Footwear / Shoes - Good for casual.
3) Nike Men Black Shoes (42043) - $55 - Black - Men - Footwear / Shoes - Good for casual.
4) Nike Men Black Shoes (38648) - $34 - Black - Men - Footwear / Shoes - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,,True,True,"['34628', '38648', '42043', '50376']",[],"[80.0, 35.0, 74.0, 55.0, 34.0]",False,False,False,False,False,False,0,2,2,2,2,8,4,529
men_white_shoes,men white shoes,False,"{'gender': 'Men', 'color': 'White', 'category': 'Footwear'}","['17036', '39988', '3168']","['26536', '44759', '26540', '40325', '13136']",200,53.64769999869168,,False,"Quick summary: Here are the closest matches for: men white shoes.

Top picks:
1) ID Men White Shoes (26536) - $32 - White - Men - Footwear / Shoes - Good for casual.
2) Globalite Men White Torque Sports Shoes (44759) - $120 - White - Men - Footwear / Shoes - Good for sports.
3) ID Men White & Blue Shoes (26540) - $70 - White - Men - Footwear / Shoes - Good for casual.
4) ADIDAS Men White Sport Shoes (40325) - $50 - White - Men - Footwear / Shoes - Good for sports.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,,,True,"['26536', '26540', '40325', '44759']",[],"[32.0, 120.0, 70.0, 50.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,535
women_white_shoes,women white shoes,False,"{'gender': 'Women', 'color': 'White', 'category': 'Footwear'}","['47574', '14409', '4147']","['56977', '57004', '56929', '56998', '57000']",200,49.7789999935776,,False,"Quick summary: Here are the closest matches for: women white shoes.

Top picks:
1) HM Women White Sandals (56977) - $101 - White - Women - Footwear / Shoes - Good for casual.
2) HM Women White Sandals (57004) - $73 - White - Women - Footwear / Shoes - Good for casual.
3) HM Women White Sandals (56929) - $135 - White - Women - Footwear / Shoes - Good for casual.
4) HM Women White Sandals (56998) - $54 - White - Women - Footwear / Shoes - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,,,True,"['56929', '56977', '56998', '57004']",[],"[101.0, 73.0, 135.0, 54.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,524
women_black_heels,women black heels,False,"{'gender': 'Women', 'color': 'Black', 'category': 'Footwear'}","['11516', '50153', '50783']","['56884', '56879', '56902', '56951', '56972']",200,78.99569999426603,,False,"Quick summary: Here are the closest matches for: women black heels.

Top picks:
1) HM Women Black Heels (56884) - $27 - Black - Women - Footwear / Shoes - Good for casual.
2) HM Women Black Heels (56879) - $119 - Black - Women - Footwear / Shoes - Good for casual.
3) HM Women Black Heels (56902) - $38 - Black - Women - Footwear / Shoes - Good for casual.
4) HM Women Black Heels (56951) - $40 - Black - Women - Footwear / Shoes - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,True,,True,,,True,"['56879', '56884', '56902', '56951']",[],"[27.0, 119.0, 38.0, 40.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,515
women_pink_shoes,women pink shoes,False,"{'gender': 'Women', 'color': 'Pink', 'category': 'Footwear'}","['36137', '49577', '39577']","['56922', '56984', '49577', '56890', '46595']",200,65.84230001317337,,False,"Quick summary: Here are the closest matches for: women pink shoes.

Top picks:
1) HM Women Pink Sandals (56922) - $18 - Pink - Women - Footwear / Shoes - Good for casual.
2) HM Women Pink Sandals (56984) - $20 - Pink - Women - Footwear / Shoes - Good for casual.
3) Catwalk Women Pink Shoes (49577) - $120 - Pink - Women - Footwear / Shoes - Good for casual.
4) HM Women Pink Flats (56890) - $56 - Pink - Women - Footwear / Shoes - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,1.0,1.0,0.3333333333333333,0.23463936301137822,0.23463936301137822,True,True,,True,,,True,"['49577', '56890', '56922', '56984']",[],"[18.0, 20.0, 120.0, 56.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,515
men_sports_tshirt,men sports t-shirt,False,"{'gender': 'Men', 'usage': 'Sports', 'articleType': 'Tshirts'}","['24214', '7990', '7964']","['1910', '1998', '1909', '3479', '22621']",200,150.06499999435619,,False,"Quick summary: Here are the closest matches for: men sports t-shirt.

Top picks:
1) Nike Men's Classic Patterned T-shirt (1910) - $76 - Black - Men - Apparel / Topwear - Good for sports.
2) ADIDAS Mens Fitted T-shirt (1998) - $41 - Black - Men - Apparel / Topwear - Good for sports.
3) Nike Mens Classic Sportswear T-shirt (1909) - $197 - Blue - Men - Apparel / Topwear - Good for sports.
4) ADIDAS Men's Black Graphic T-shirt (3479) - $34 - Black - Men - Apparel / Topwear - Good for sports.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,True,True,False,,False,"['1909', '1910', '1998', '3479']",[],"[76.0, 41.0, 197.0, 34.0]",True,True,False,False,False,False,2,2,2,1,2,9,4,559
women_sports_shoes,women sports shoes,False,"{'gender': 'Women', 'usage': 'Sports', 'category': 'Footwear'}","['41822', '46086', '36137']","['9403', '22717', '22728', '10110', '31957']",200,104.73689998616464,,False,"Quick summary: Here are the closest matches for: women sports shoes.

Top picks:
1) Nike Women Steady VIII White Sports Shoes (9403) - $133 - White - Women - Footwear / Shoes - Good for sports.
2) Nike Women White Dart 9 MSL Sports Shoes (22717) - $15 - White - Women - Footwear / Shoes - Good for sports.
3) Nike Women White Court Majestic Sports Shoes (22728) - $21 - White - Women - Footwear / Shoes - Good for sports.
4) Reebok Women Instant White Sports Shoes (10110) - $116 - White - Women - Footwear / Shoes - Good for sports.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,True,True,,,True,"['10110', '22717', '22728', '9403']",[],"[133.0, 15.0, 21.0, 116.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,600
men_sports_shoes,men sports shoes,False,"{'gender': 'Men', 'usage': 'Sports', 'category': 'Footwear'}","['4336', '3168', '6628']","['12705', '13919', '13916', '26704', '39623']",200,111.22510000132024,,False,"Quick summary: Here are the closest matches for: men sports shoes.

Top picks:
1) Nike Men Air Courtballistic White Sports Shoes (12705) - $33 - White - Men - Footwear / Shoes - Good for sports.
2) Nike Men T-Lite 9 SL White Sports Shoes (13919) - $136 - White - Men - Footwear / Shoes - Good for sports.
3) Nike Men Air Visi Pro White Sports Shoes (13916) - $147 - White - Men - Footwear / Shoes - Good for sports.
4) Nike Men White T-Lite 9 SL Shoes (26704) - $15 - White - Men - Footwear / Shoes - Good for sports.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,True,True,,,True,"['12705', '13916', '13919', '26704']",[],"[33.0, 136.0, 147.0, 15.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,584
women_black_handbag,women black handbag,False,"{'gender': 'Women', 'color': 'Black', 'subcategory': 'Bags'}","['37431', '35913', '31924']","['35913', '35918', '47419', '47376', '20450']",200,40.842499991413206,,False,"Quick summary: Here are the closest matches for: women black handbag.

Top picks:
1) Peperone Women Black & White Handbag (35913) - $208 - Black - Women - Accessories / Bags - Good for casual.
2) Peperone Women Black Handbag (35918) - $30 - Black - Women - Accessories / Bags - Good for casual.
3) Baggit Women Black Handbag (47419) - $99 - Black - Women - Accessories / Bags - Good for casual.
4) Baggit Women Black Handbag (47376) - $124 - Black - Women - Accessories / Bags - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,1.0,1.0,1.0,1.0,0.46927872602275644,0.46927872602275644,True,True,,True,,,True,"['35913', '35918', '47376', '47419']",[],"[208.0, 30.0, 99.0, 124.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,562
men_wallet,men wallet,False,"{'gender': 'Men', 'subcategory': 'Wallets'}","['39558', '18827', '52802']","['36110', '40219', '40220', '51771', '42069']",200,20.97050001611933,,False,"Quick summary: Here are the closest matches for: men wallet.

Top picks:
1) OTLS Men Black Wallet (36110) - $74 - Black - Men - Accessories / Wallets - Good for casual.
2) Provogue Men Black Leather Wallet (40219) - $90 - Black - Men - Accessories / Wallets - Good for casual.
3) Provogue Men Black Leather Wallet (40220) - $86 - Black - Men - Accessories / Wallets - Good for casual.
4) Hidedge Men Black Wallet (51771) - $72 - Black - Men - Accessories / Wallets - Good for casual.

Next step: Open a product image card to verify style and details.",5,False,0.0,0.0,0.0,0.0,0.0,0.0,True,,,True,,,True,"['36110', '40219', '40220', '51771']",[],"[74.0, 90.0, 86.0, 72.0]",True,True,False,False,False,False,2,2,2,2,2,10,4,550
