name,query,should_reject,expected_constraints,gold_ids,pred_ids,status,latency_ms,error,cached,answer,n_products,rejected_english_only,ret_hit@1,ret_hit@3,ret_hit@5,ret_mrr,ret_ndcg@3,ret_ndcg@5,c_has_products,c_constraint_pass,faith_mentioned_ids,faith_extra_ids_not_in_products,faith_money_mentions,faith_money_matches_products,faith_faithful,pii_email_found,pii_phone_found,pii_cc_like_found,pii_pii_violation,rubric_faithfulness,rubric_format,rubric_completeness,rubric_constraint,rubric_conciseness,rubric_total,rubric_pick_count,rubric_answer_chars
men_white_shirt_formal,men white formal shirt,False,"{'gender': 'Men', 'color': 'White', 'articleType': 'Shirts', 'usage': 'Formal'}","['9463', '12367', '9464']",[],0,2021.4849000039976,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_white_shirt,women white shirt,False,"{'gender': 'Women', 'color': 'White', 'articleType': 'Shirts'}","['27870', '54979', '27871']",[],0,2030.5436000053305,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_black_shirt_formal,women black formal shirt,False,"{'gender': 'Women', 'color': 'Black', 'articleType': 'Shirts', 'usage': 'Formal'}","['18891', '18885', '32930']",[],0,2021.3752999843564,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_blue_jeans,men blue jeans,False,"{'gender': 'Men', 'color': 'Blue', 'articleType': 'Jeans'}","['39386', '16508', '11349']",[],0,2040.6724999775179,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_black_jeans,women black jeans,False,"{'gender': 'Women', 'color': 'Black', 'articleType': 'Jeans'}","['26994', '7193', '7709']",[],0,2019.666700012749,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_blue_jeans,women blue jeans,False,"{'gender': 'Women', 'color': 'Blue', 'articleType': 'Jeans'}","['26993', '51499', '27018']",[],0,2029.4521999894641,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_grey_trousers_formal,men grey formal trousers,False,"{'gender': 'Men', 'color': 'Grey', 'usage': 'Formal'}","['26163', '26164', '26152']",[],0,2014.4764999859035,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_black_trousers_formal,women black formal trousers,False,"{'gender': 'Women', 'color': 'Black', 'usage': 'Formal'}","['27920', '27911', '43224']",[],0,2029.0326999966055,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_black_shoes_budget,men black shoes under $80,False,"{'gender': 'Men', 'color': 'Black', 'max_price': 80, 'category': 'Footwear'}","['30248', '44750', '4135']",[],0,2024.123100010911,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_white_shoes,men white shoes,False,"{'gender': 'Men', 'color': 'White', 'category': 'Footwear'}","['17036', '39988', '3168']",[],0,2041.8998000095598,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_white_shoes,women white shoes,False,"{'gender': 'Women', 'color': 'White', 'category': 'Footwear'}","['47574', '14409', '4147']",[],0,2047.6303999894299,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_black_heels,women black heels,False,"{'gender': 'Women', 'color': 'Black', 'category': 'Footwear'}","['11516', '50153', '50783']",[],0,2015.6449000060093,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_pink_shoes,women pink shoes,False,"{'gender': 'Women', 'color': 'Pink', 'category': 'Footwear'}","['36137', '49577', '39577']",[],0,2040.9928000008222,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_sports_tshirt,men sports t-shirt,False,"{'gender': 'Men', 'usage': 'Sports', 'articleType': 'Tshirts'}","['24214', '7990', '7964']",[],0,2029.9211000092328,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_sports_shoes,women sports shoes,False,"{'gender': 'Women', 'usage': 'Sports', 'category': 'Footwear'}","['41822', '46086', '36137']",[],0,2034.4904999947175,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_sports_shoes,men sports shoes,False,"{'gender': 'Men', 'usage': 'Sports', 'category': 'Footwear'}","['4336', '3168', '6628']",[],0,2020.0212000054307,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_black_handbag,women black handbag,False,"{'gender': 'Women', 'color': 'Black', 'subcategory': 'Bags'}","['37431', '35913', '31924']",[],0,2024.2660000221804,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_wallet,men wallet,False,"{'gender': 'Men', 'subcategory': 'Wallets'}","['39558', '18827', '52802']",[],0,2041.4586000260897,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_sunglasses,women sunglasses,False,"{'gender': 'Women', 'subcategory': 'Sunglasses'}","['21308', '38225', '50235']",[],0,2014.3794000032358,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_watches,men watch,False,"{'gender': 'Men', 'subcategory': 'Watches'}","['45011', '45016', '33895']",[],0,2017.8392000088934,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_watches,women watch,False,"{'gender': 'Women', 'subcategory': 'Watches'}","['51623', '59263', '51658']",[],0,2031.2870999914594,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_jewellery,women jewellery,False,"{'gender': 'Women', 'category': 'Accessories'}","['59471', '52851', '56214']",[],0,2013.757800013991,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_jacket_black,men black jacket,False,"{'gender': 'Men', 'color': 'Black', 'subcategory': 'Topwear'}","['18509', '16719', '18523']",[],0,2033.831700013252,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_jacket_black,women black jacket,False,"{'gender': 'Women', 'color': 'Black', 'subcategory': 'Topwear'}","['18524', '17911', '19342']",[],0,2023.439899989171,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_dress_under_50,women dress under $50,False,"{'gender': 'Women', 'articleType': 'Dresses', 'max_price': 50}","['4988', '10406', '6873']",[],0,2050.850300001912,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
men_shoes_under_60,men shoes under $60,False,"{'gender': 'Men', 'category': 'Footwear', 'max_price': 60}","['4045', '10303', '15510']",[],0,2013.4685999946669,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
women_top_under_30,women top under $30,False,"{'gender': 'Women', 'subcategory': 'Topwear', 'max_price': 30}","['42234', '50705', '32382']",[],0,2063.998500001617,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,[],[],[],True,True,False,False,False,False,2,0,0,0,0,2,0,0
reject_vietnamese_1,Tôi muốn mua áo sơ mi trắng đi làm dưới 40 đô,True,,[],[],0,2034.5043999841437,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,,,,,,,False,True,[],[],[],True,True,False,False,False,False,2,0,0,2,0,4,0,0
reject_vietnamese_2,Gợi ý giày thể thao màu đen cho nam dưới 80 đô,True,,[],[],0,2027.0775000099093,"ConnectionError: HTTPConnectionPool(host='127.0.0.1', port=8081): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8081): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",False,,0,False,,,,,,,False,True,[],[],[],True,True,False,False,False,False,2,0,0,2,0,4,0,0
